spec	tth	phiP	psiP	etaP	Ringstr	RT	DT	xdiff	ydiff	zdiff	motor1	motor2	motor3	temp1	temp2	heatrate
1	20	0.000	0.000	90.000	13.782	120	1.6250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
2	20	0.000	4.000	90.000	13.4999	120	1.7250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
3	20	0.000	8.000	90.000	13.5994	120	1.7667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
4	20	0.000	12.000	90.000	13.6929	120	1.8667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
5	20	0.000	16.000	90.000	13.7854	120	1.9167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
6	20	0.000	20.000	90.000	13.4982	120	1.7500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
7	20	0.000	24.000	90.000	13.6013	120	1.5417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
8	20	0.000	28.000	90.000	13.7018	120	1.4083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
9	20	0.000	32.000	90.000	13.8003	120	1.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
10	20	0.000	36.000	90.000	13.515	120	1.0667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
11	20	0.000	40.000	90.000	13.6116	120	0.9167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
12	20	0.000	44.000	90.000	13.7146	120	0.8333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
13	20	0.000	48.000	90.000	13.8106	120	0.7083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
