spec	tth	phiP	psiP	etaP	Ringstr	RT	DT	xdiff	ydiff	zdiff	motor1	motor2	motor3	temp1	temp2	heatrate
1	20	0.000	0.000	90.000	13.5049	120	1.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
2	20	0.000	4.000	90.000	13.5904	120	1.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
3	20	0.000	8.000	90.000	13.6576	120	1.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
4	20	0.000	12.000	90.000	13.7489	120	1.7917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
5	20	0.000	16.000	90.000	13.8478	120	1.7500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
6	20	0.000	20.000	90.000	13.5795	120	1.7417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
7	20	0.000	24.000	90.000	13.6686	120	1.5500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
8	20	0.000	28.000	90.000	13.7705	120	1.3250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
9	20	0.000	32.000	90.000	13.8329	120	1.1750	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
10	20	0.000	36.000	90.000	13.562	120	1.0083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
11	20	0.000	40.000	90.000	13.665	120	0.9167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
12	20	0.000	44.000	90.000	13.7531	120	0.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
13	20	0.000	48.000	90.000	13.8085	120	0.6917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
14	20	0.000	52.000	90.000	13.5356	120	0.6250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
15	20	0.000	56.000	90.000	13.5923	120	0.5167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
