"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,103.344,0.00968,0.0,0.0,2.312
3.002,96.086,0.01041,0.0,0.0,2.313
3.004,96.078,0.01041,0.0,0.0,2.315
3.006,93.59,0.01068,0.0,0.0,2.316
3.008,105.987,0.00944,0.0,0.0,2.318
3.01,96.076,0.01041,0.0,0.0,2.319
3.011,88.376,0.01132,0.0,0.0,2.321
3.013,95.089,0.01052,0.0,0.0,2.322
3.015,98.995,0.0101,0.0,0.0,2.323
3.017,90.6,0.01104,0.0,0.0,2.325
3.019,90.713,0.01102,0.0,0.0,2.326
3.021,85.978,0.01163,0.0,0.0,2.328
3.023,102.03,0.0098,0.0,0.0,2.329
3.025,94.641,0.01057,0.0,0.0,2.331
3.027,102.359,0.00977,0.0,0.0,2.332
3.029,91.094,0.01098,0.0,0.0,2.334
3.031,99.092,0.01009,0.0,0.0,2.335
3.033,94.054,0.01063,0.0,0.0,2.337
3.034,104.422,0.00958,0.0,0.0,2.338
3.036,97.614,0.01024,0.0,0.0,2.34
3.038,101.232,0.00988,0.0,0.0,2.341
3.04,100.363,0.00996,0.0,0.0,2.343
3.042,99.892,0.01001,0.0,0.0,2.344
3.044,96.133,0.0104,0.0,0.0,2.346
3.046,94.223,0.01061,0.0,0.0,2.347
3.048,95.202,0.0105,0.0,0.0,2.348
3.05,102.573,0.00975,0.0,0.0,2.35
3.052,99.012,0.0101,0.0,0.0,2.351
3.054,94.822,0.01055,0.0,0.0,2.353
3.055,93.195,0.01073,0.0,0.0,2.354
3.057,101.606,0.00984,0.0,0.0,2.356
3.059,102.026,0.0098,0.0,0.0,2.357
3.061,96.038,0.01041,0.0,0.0,2.359
3.063,98.424,0.01016,0.0,0.0,2.36
3.065,97.55,0.01025,0.0,0.0,2.362
3.067,100.415,0.00996,0.0,0.0,2.363
3.069,104.791,0.00954,0.0,0.0,2.365
3.071,101.018,0.0099,0.0,0.0,2.366
3.073,91.35,0.01095,0.0,0.0,2.368
3.075,104.921,0.00953,0.0,0.0,2.369
3.077,95.694,0.01045,0.0,0.0,2.371
3.078,107.568,0.0093,0.0,0.0,2.372
3.08,108.452,0.00922,0.0,0.0,2.374
3.082,100.118,0.00999,0.0,0.0,2.375
3.084,99.519,0.01005,0.0,0.0,2.376
3.086,99.593,0.01004,0.0,0.0,2.378
3.088,94.368,0.0106,0.0,0.0,2.379
3.09,91.086,0.01098,0.0,0.0,2.381
3.092,90.276,0.01108,0.0,0.0,2.382
3.094,92.295,0.01083,0.0,0.0,2.384
3.096,101.427,0.00986,0.0,0.0,2.385
3.098,103.436,0.00967,0.0,0.0,2.387
