"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,111.264,0.00899,0.0,0.0,2.312
3.002,116.193,0.00861,0.0,0.0,2.313
3.004,130.014,0.00769,0.0,0.0,2.315
3.006,124.402,0.00804,0.0,0.0,2.316
3.008,114.724,0.00872,0.0,0.0,2.318
3.01,127.759,0.00783,0.0,0.0,2.319
3.011,120.072,0.00833,0.0,0.0,2.321
3.013,116.721,0.00857,0.0,0.0,2.322
3.015,116.952,0.00855,0.0,0.0,2.323
3.017,117.883,0.00848,0.0,0.0,2.325
3.019,121.331,0.00824,0.0,0.0,2.326
3.021,120.588,0.00829,0.0,0.0,2.328
3.023,124.62,0.00802,0.0,0.0,2.329
3.025,125.04,0.008,0.0,0.0,2.331
3.027,114.538,0.00873,0.0,0.0,2.332
3.029,119.619,0.00836,0.0,0.0,2.334
3.031,127.881,0.00782,0.0,0.0,2.335
3.033,117.888,0.00848,0.0,0.0,2.337
3.034,127.898,0.00782,0.0,0.0,2.338
3.036,125.529,0.00797,0.0,0.0,2.34
3.038,128.574,0.00778,0.0,0.0,2.341
3.04,132.225,0.00756,0.0,0.0,2.343
3.042,129.447,0.00773,0.0,0.0,2.344
3.044,120.037,0.00833,0.0,0.0,2.346
3.046,122.582,0.00816,0.0,0.0,2.347
3.048,122.288,0.00818,0.0,0.0,2.348
3.05,123.119,0.00812,0.0,0.0,2.35
3.052,126.882,0.00788,0.0,0.0,2.351
3.054,118.505,0.00844,0.0,0.0,2.353
3.055,124.047,0.00806,0.0,0.0,2.354
3.057,117.805,0.00849,0.0,0.0,2.356
3.059,121.367,0.00824,0.0,0.0,2.357
3.061,124.325,0.00804,0.0,0.0,2.359
3.063,124.4,0.00804,0.0,0.0,2.36
3.065,125.993,0.00794,0.0,0.0,2.362
3.067,115.025,0.00869,0.0,0.0,2.363
3.069,123.012,0.00813,0.0,0.0,2.365
3.071,124.4,0.00804,0.0,0.0,2.366
3.073,129.318,0.00773,0.0,0.0,2.368
3.075,122.466,0.00817,0.0,0.0,2.369
3.077,123.928,0.00807,0.0,0.0,2.371
3.078,126.874,0.00788,0.0,0.0,2.372
3.08,116.459,0.00859,0.0,0.0,2.374
3.082,119.092,0.0084,0.0,0.0,2.375
3.084,128.343,0.00779,0.0,0.0,2.376
3.086,122.713,0.00815,0.0,0.0,2.378
3.088,123.382,0.0081,0.0,0.0,2.379
3.09,121.938,0.0082,0.0,0.0,2.381
3.092,118.383,0.00845,0.0,0.0,2.382
3.094,122.278,0.00818,0.0,0.0,2.384
