"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,112.495,0.00889,0.0,0.0,2.312
3.002,115.777,0.00864,0.0,0.0,2.313
3.004,118.832,0.00842,0.0,0.0,2.315
3.006,108.766,0.00919,0.0,0.0,2.316
3.008,120.063,0.00833,0.0,0.0,2.318
3.01,111.979,0.00893,0.0,0.0,2.319
3.011,117.893,0.00848,0.0,0.0,2.321
3.013,111.688,0.00895,0.0,0.0,2.322
3.015,117.122,0.00854,0.0,0.0,2.323
3.017,116.404,0.00859,0.0,0.0,2.325
3.019,118.557,0.00843,0.0,0.0,2.326
3.021,128.034,0.00781,0.0,0.0,2.328
3.023,123.84,0.00807,0.0,0.0,2.329
3.025,115.723,0.00864,0.0,0.0,2.331
3.027,127.106,0.00787,0.0,0.0,2.332
3.029,116.216,0.0086,0.0,0.0,2.334
3.031,117.201,0.00853,0.0,0.0,2.335
3.033,121.094,0.00826,0.0,0.0,2.337
3.034,125.163,0.00799,0.0,0.0,2.338
3.036,116.104,0.00861,0.0,0.0,2.34
3.038,118.366,0.00845,0.0,0.0,2.341
3.04,108.926,0.00918,0.0,0.0,2.343
3.042,126.022,0.00794,0.0,0.0,2.344
3.044,113.843,0.00878,0.0,0.0,2.346
3.046,119.023,0.0084,0.0,0.0,2.347
3.048,119.373,0.00838,0.0,0.0,2.348
3.05,123.8,0.00808,0.0,0.0,2.35
3.052,123.26,0.00811,0.0,0.0,2.351
3.054,110.816,0.00902,0.0,0.0,2.353
3.055,125.016,0.008,0.0,0.0,2.354
3.057,123.941,0.00807,0.0,0.0,2.356
3.059,121.578,0.00823,0.0,0.0,2.357
3.061,117.533,0.00851,0.0,0.0,2.359
3.063,115.649,0.00865,0.0,0.0,2.36
3.065,117.8,0.00849,0.0,0.0,2.362
3.067,119.809,0.00835,0.0,0.0,2.363
3.069,113.747,0.00879,0.0,0.0,2.365
3.071,116.836,0.00856,0.0,0.0,2.366
3.073,115.614,0.00865,0.0,0.0,2.368
3.075,122.222,0.00818,0.0,0.0,2.369
3.077,133.242,0.00751,0.0,0.0,2.371
3.078,113.664,0.0088,0.0,0.0,2.372
3.08,121.527,0.00823,0.0,0.0,2.374
3.082,114.466,0.00874,0.0,0.0,2.375
3.084,109.441,0.00914,0.0,0.0,2.376
3.086,116.255,0.0086,0.0,0.0,2.378
3.088,120.544,0.0083,0.0,0.0,2.379
3.09,127.083,0.00787,0.0,0.0,2.381
3.092,122.362,0.00817,0.0,0.0,2.382
3.094,116.398,0.00859,0.0,0.0,2.384
3.096,125.378,0.00798,0.0,0.0,2.385
3.098,113.97,0.00877,0.0,0.0,2.387
3.099,123.577,0.00809,0.0,0.0,2.388
3.101,123.208,0.00812,0.0,0.0,2.39
3.103,115.999,0.00862,0.0,0.0,2.391
3.105,125.257,0.00798,0.0,0.0,2.393
3.107,120.431,0.0083,0.0,0.0,2.394
3.109,129.328,0.00773,0.0,0.0,2.396
3.111,115.971,0.00862,0.0,0.0,2.397
3.113,125.037,0.008,0.0,0.0,2.399
3.115,117.487,0.00851,0.0,0.0,2.4
3.117,128.419,0.00779,0.0,0.0,2.402
3.119,121.608,0.00822,0.0,0.0,2.403
3.121,134.436,0.00744,0.0,0.0,2.404
3.122,122.366,0.00817,0.0,0.0,2.406
3.124,120.537,0.0083,0.0,0.0,2.407
3.126,128.476,0.00778,0.0,0.0,2.409
3.128,123.714,0.00808,0.0,0.0,2.41
3.13,121.267,0.00825,0.0,0.0,2.412
3.132,134.069,0.00746,0.0,0.0,2.413
3.134,120.038,0.00833,0.0,0.0,2.415
3.136,122.362,0.00817,0.0,0.0,2.416
3.138,121.412,0.00824,0.0,0.0,2.418
3.14,125.699,0.00796,0.0,0.0,2.419
3.142,121.205,0.00825,0.0,0.0,2.421
3.143,123.831,0.00808,0.0,0.0,2.422
3.145,125.602,0.00796,0.0,0.0,2.424
3.147,124.452,0.00804,0.0,0.0,2.425
3.149,127.175,0.00786,0.0,0.0,2.427
3.151,121.551,0.00823,0.0,0.0,2.428
3.153,119.889,0.00834,0.0,0.0,2.43
3.155,125.11,0.00799,0.0,0.0,2.431
3.157,122.738,0.00815,0.0,0.0,2.432
3.159,123.161,0.00812,0.0,0.0,2.434
3.161,129.993,0.00769,0.0,0.0,2.435
3.163,133.591,0.00749,0.0,0.0,2.437
3.165,122.745,0.00815,0.0,0.0,2.438
3.166,125.608,0.00796,0.0,0.0,2.44
3.168,129.826,0.0077,0.0,0.0,2.441
3.17,135.511,0.00738,0.0,0.0,2.443
3.172,134.09,0.00746,0.0,0.0,2.444
3.174,126.394,0.00791,0.0,0.0,2.446
3.176,143.46,0.00697,0.0,0.0,2.447
3.178,135.086,0.0074,0.0,0.0,2.449
3.18,144.125,0.00694,0.0,0.0,2.45
3.182,146.008,0.00685,0.0,0.0,2.452
3.184,143.229,0.00698,0.0,0.0,2.453
3.186,148.915,0.00672,0.0,0.0,2.455
3.187,151.628,0.0066,0.0,0.0,2.456
3.189,142.801,0.007,0.0,0.0,2.458
3.191,160.948,0.00621,0.0,0.0,2.459
3.193,170.916,0.00585,0.0,0.0,2.46
3.195,167.455,0.00597,0.0,0.0,2.462
3.197,162.472,0.00615,0.0,0.0,2.463
3.199,156.074,0.00641,0.0,0.0,2.465
3.201,164.926,0.00606,0.0,0.0,2.466
3.203,155.865,0.00642,0.0,0.0,2.468
3.205,146.836,0.00681,0.0,0.0,2.469
3.207,149.106,0.00671,0.0,0.0,2.471
3.208,143.639,0.00696,0.0,0.0,2.472
3.21,149.261,0.0067,0.0,0.0,2.474
3.212,139.688,0.00716,0.0,0.0,2.475
3.214,133.716,0.00748,0.0,0.0,2.477
3.216,140.002,0.00714,0.0,0.0,2.478
3.218,139.057,0.00719,0.0,0.0,2.48
3.22,131.137,0.00763,0.0,0.0,2.481
3.222,148.435,0.00674,0.0,0.0,2.483
3.224,144.902,0.0069,0.0,0.0,2.484
3.226,135.78,0.00736,0.0,0.0,2.486
3.228,139.018,0.00719,0.0,0.0,2.487
3.23,143.273,0.00698,0.0,0.0,2.488
3.231,151.029,0.00662,0.0,0.0,2.49
3.233,139.217,0.00718,0.0,0.0,2.491
3.235,147.598,0.00678,0.0,0.0,2.493
3.237,149.389,0.00669,0.0,0.0,2.494
3.239,155.768,0.00642,0.0,0.0,2.496
3.241,137.517,0.00727,0.0,0.0,2.497
3.243,147.35,0.00679,0.0,0.0,2.499
3.245,142.44,0.00702,0.0,0.0,2.5
3.247,141.302,0.00708,0.0,0.0,2.502
3.249,135.471,0.00738,0.0,0.0,2.503
3.251,132.535,0.00755,0.0,0.0,2.505
3.252,141.224,0.00708,0.0,0.0,2.506
3.254,142.543,0.00702,0.0,0.0,2.508
3.256,129.272,0.00774,0.0,0.0,2.509
3.258,140.909,0.0071,0.0,0.0,2.511
3.26,150.133,0.00666,0.0,0.0,2.512
3.262,145.884,0.00685,0.0,0.0,2.514
3.264,139.875,0.00715,0.0,0.0,2.515
3.266,138.101,0.00724,0.0,0.0,2.516
3.268,150.654,0.00664,0.0,0.0,2.518
3.27,138.978,0.0072,0.0,0.0,2.519
3.272,141.814,0.00705,0.0,0.0,2.521
3.274,155.26,0.00644,0.0,0.0,2.522
3.275,157.638,0.00634,0.0,0.0,2.524
3.277,144.257,0.00693,0.0,0.0,2.525
3.279,143.553,0.00697,0.0,0.0,2.527
3.281,134.805,0.00742,0.0,0.0,2.528
3.283,152.164,0.00657,0.0,0.0,2.53
3.285,149.092,0.00671,0.0,0.0,2.531
3.287,143.395,0.00697,0.0,0.0,2.533
3.289,149.415,0.00669,0.0,0.0,2.534
