"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,112.946,0.00885,0.0,0.0,2.312
3.002,119.193,0.00839,0.0,0.0,2.313
3.004,109.337,0.00915,0.0,0.0,2.315
3.006,115.189,0.00868,0.0,0.0,2.316
3.008,103.745,0.00964,0.0,0.0,2.318
3.01,114.806,0.00871,0.0,0.0,2.319
3.011,117.222,0.00853,0.0,0.0,2.321
3.013,107.947,0.00926,0.0,0.0,2.322
3.015,104.805,0.00954,0.0,0.0,2.323
3.017,119.611,0.00836,0.0,0.0,2.325
3.019,108.143,0.00925,0.0,0.0,2.326
3.021,118.031,0.00847,0.0,0.0,2.328
3.023,122.407,0.00817,0.0,0.0,2.329
3.025,122.45,0.00817,0.0,0.0,2.331
3.027,115.966,0.00862,0.0,0.0,2.332
3.029,117.059,0.00854,0.0,0.0,2.334
3.031,114.113,0.00876,0.0,0.0,2.335
3.033,118.63,0.00843,0.0,0.0,2.337
3.034,118.954,0.00841,0.0,0.0,2.338
3.036,118.579,0.00843,0.0,0.0,2.34
3.038,126.669,0.00789,0.0,0.0,2.341
3.04,116.759,0.00856,0.0,0.0,2.343
3.042,120.277,0.00831,0.0,0.0,2.344
3.044,120.623,0.00829,0.0,0.0,2.346
3.046,117.009,0.00855,0.0,0.0,2.347
3.048,116.474,0.00859,0.0,0.0,2.348
3.05,109.799,0.00911,0.0,0.0,2.35
3.052,118.125,0.00847,0.0,0.0,2.351
3.054,118.831,0.00842,0.0,0.0,2.353
3.055,118.311,0.00845,0.0,0.0,2.354
3.057,103.04,0.0097,0.0,0.0,2.356
3.059,114.102,0.00876,0.0,0.0,2.357
3.061,123.582,0.00809,0.0,0.0,2.359
3.063,125.381,0.00798,0.0,0.0,2.36
3.065,112.375,0.0089,0.0,0.0,2.362
3.067,115.329,0.00867,0.0,0.0,2.363
3.069,112.928,0.00886,0.0,0.0,2.365
3.071,110.336,0.00906,0.0,0.0,2.366
3.073,117.4,0.00852,0.0,0.0,2.368
3.075,125.877,0.00794,0.0,0.0,2.369
3.077,116.446,0.00859,0.0,0.0,2.371
3.078,114.457,0.00874,0.0,0.0,2.372
3.08,112.58,0.00888,0.0,0.0,2.374
3.082,121.06,0.00826,0.0,0.0,2.375
3.084,114.893,0.0087,0.0,0.0,2.376
3.086,123.274,0.00811,0.0,0.0,2.378
3.088,126.499,0.00791,0.0,0.0,2.379
3.09,132.209,0.00756,0.0,0.0,2.381
3.092,123.449,0.0081,0.0,0.0,2.382
3.094,119.634,0.00836,0.0,0.0,2.384
3.096,114.688,0.00872,0.0,0.0,2.385
3.098,118.164,0.00846,0.0,0.0,2.387
3.099,119.12,0.00839,0.0,0.0,2.388
3.101,118.667,0.00843,0.0,0.0,2.39
3.103,111.045,0.00901,0.0,0.0,2.391
3.105,121.093,0.00826,0.0,0.0,2.393
3.107,119.592,0.00836,0.0,0.0,2.394
3.109,111.691,0.00895,0.0,0.0,2.396
3.111,115.835,0.00863,0.0,0.0,2.397
3.113,114.085,0.00877,0.0,0.0,2.399
3.115,125.395,0.00797,0.0,0.0,2.4
3.117,118.915,0.00841,0.0,0.0,2.402
3.119,122.134,0.00819,0.0,0.0,2.403
3.121,117.034,0.00854,0.0,0.0,2.404
3.122,118.029,0.00847,0.0,0.0,2.406
3.124,130.368,0.00767,0.0,0.0,2.407
3.126,119.042,0.0084,0.0,0.0,2.409
3.128,129.879,0.0077,0.0,0.0,2.41
3.13,114.733,0.00872,0.0,0.0,2.412
3.132,124.584,0.00803,0.0,0.0,2.413
3.134,117.604,0.0085,0.0,0.0,2.415
3.136,135.011,0.00741,0.0,0.0,2.416
3.138,130.885,0.00764,0.0,0.0,2.418
3.14,127.993,0.00781,0.0,0.0,2.419
3.142,127.948,0.00782,0.0,0.0,2.421
3.143,119.83,0.00835,0.0,0.0,2.422
3.145,122.626,0.00815,0.0,0.0,2.424
3.147,127.344,0.00785,0.0,0.0,2.425
3.149,122.32,0.00818,0.0,0.0,2.427
3.151,121.731,0.00821,0.0,0.0,2.428
3.153,111.829,0.00894,0.0,0.0,2.43
3.155,126.601,0.0079,0.0,0.0,2.431
3.157,128.433,0.00779,0.0,0.0,2.432
3.159,134.624,0.00743,0.0,0.0,2.434
3.161,120.037,0.00833,0.0,0.0,2.435
3.163,130.316,0.00767,0.0,0.0,2.437
3.165,130.239,0.00768,0.0,0.0,2.438
3.166,124.448,0.00804,0.0,0.0,2.44
3.168,126.88,0.00788,0.0,0.0,2.441
3.17,117.41,0.00852,0.0,0.0,2.443
3.172,131.676,0.00759,0.0,0.0,2.444
3.174,123.933,0.00807,0.0,0.0,2.446
3.176,138.538,0.00722,0.0,0.0,2.447
3.178,138.747,0.00721,0.0,0.0,2.449
3.18,148.508,0.00673,0.0,0.0,2.45
3.182,149.588,0.00669,0.0,0.0,2.452
3.184,162.473,0.00615,0.0,0.0,2.453
3.186,155.124,0.00645,0.0,0.0,2.455
3.187,148.696,0.00673,0.0,0.0,2.456
3.189,161.949,0.00617,0.0,0.0,2.458
3.191,161.559,0.00619,0.0,0.0,2.459
3.193,165.34,0.00605,0.0,0.0,2.46
3.195,138.99,0.00719,0.0,0.0,2.462
3.197,143.042,0.00699,0.0,0.0,2.463
3.199,144.469,0.00692,0.0,0.0,2.465
3.201,140.755,0.0071,0.0,0.0,2.466
3.203,151.787,0.00659,0.0,0.0,2.468
3.205,138.554,0.00722,0.0,0.0,2.469
3.207,135.144,0.0074,0.0,0.0,2.471
3.208,133.03,0.00752,0.0,0.0,2.472
3.21,135.937,0.00736,0.0,0.0,2.474
3.212,134.093,0.00746,0.0,0.0,2.475
3.214,128.602,0.00778,0.0,0.0,2.477
3.216,134.907,0.00741,0.0,0.0,2.478
3.218,141.999,0.00704,0.0,0.0,2.48
3.22,128.223,0.0078,0.0,0.0,2.481
3.222,133.319,0.0075,0.0,0.0,2.483
3.224,145.693,0.00686,0.0,0.0,2.484
3.226,134.777,0.00742,0.0,0.0,2.486
3.228,134.329,0.00744,0.0,0.0,2.487
3.23,135.502,0.00738,0.0,0.0,2.488
